,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
28295,0.09313454,0.118982576,0.22471993,0.38813505,0.38278383,0.48460668,0.122329764,0.113323,0.11618753,0.45188728
28296,0.100694485,0.12271299,0.23749371,0.37398458,0.37558094,0.4786364,0.10813158,0.09912874,0.11014461,0.44316477
28297,0.106520295,0.11952234,0.2479603,0.3576164,0.3514807,0.46637625,0.10132855,0.0908782,0.10697606,0.43808272
28298,0.113932565,0.11704234,0.25524303,0.33876008,0.33644286,0.44655395,0.10041969,0.0893176,0.10682078,0.43130815
28299,0.12407156,0.117031015,0.2616556,0.3214934,0.32335755,0.42337978,0.10024462,0.09079154,0.106223926,0.42197967
28300,0.13328339,0.118203774,0.2689536,0.30642846,0.306229,0.3996609,0.10084679,0.090520054,0.10642353,0.41597423
28301,0.14104247,0.113376364,0.27765337,0.28757244,0.28226608,0.36735627,0.09992368,0.08682114,0.10258901,0.40964916
28302,0.14931294,0.106834106,0.28372145,0.26692376,0.25683355,0.332127,0.0973847,0.083304994,0.09845376,0.40198264
28303,0.15833549,0.100105494,0.2885599,0.24330498,0.23140772,0.29520953,0.0927928,0.07924765,0.09320855,0.39401206
28304,0.169608,0.09825996,0.2946582,0.22580986,0.2133371,0.26854673,0.09066212,0.07860963,0.091059186,0.38560718
28305,0.18043168,0.095635384,0.30240536,0.20916536,0.19755332,0.2473495,0.08821547,0.07823414,0.08879452,0.37598205
28306,0.19323424,0.09515605,0.31360286,0.19699998,0.186857,0.23570481,0.08807697,0.08069406,0.088936865,0.36574274
28307,0.21156187,0.0913392,0.3309563,0.18373336,0.1764812,0.22479203,0.085942276,0.081970386,0.08542861,0.35582623
28308,0.2389415,0.09029121,0.3538538,0.17008571,0.1685781,0.21513037,0.08284225,0.0826183,0.07995708,0.3422303
28309,0.26906246,0.09107016,0.38155767,0.15370546,0.15840217,0.20193402,0.07857614,0.07991406,0.07336351,0.32298476
28310,0.29334018,0.09381021,0.4014995,0.14011244,0.14697525,0.19013625,0.076713316,0.07681271,0.069086224,0.30406144
28311,0.32064414,0.0947828,0.41763988,0.1272405,0.13387538,0.17690782,0.07344111,0.073512524,0.06418678,0.28587276
28312,0.3567746,0.092860855,0.4385939,0.116441466,0.12135084,0.16373238,0.06854331,0.069782294,0.05806551,0.27071947
28313,0.40012485,0.09050687,0.47038946,0.107690424,0.1107575,0.15101267,0.06229017,0.06492871,0.051987484,0.25355542
28314,0.45603383,0.08745061,0.5134694,0.1039016,0.10246411,0.14166377,0.05441261,0.05861995,0.04574048,0.2371626
28315,0.5275322,0.09299005,0.5486597,0.10461243,0.094635144,0.13967441,0.048301972,0.053799666,0.042069856,0.22919656
28316,0.6044411,0.102272846,0.5794499,0.10376865,0.08516238,0.13833353,0.04452445,0.048833013,0.041715953,0.21599132
28317,0.6808485,0.10938846,0.6094928,0.101556614,0.077484794,0.13825172,0.04063494,0.044793274,0.04222997,0.20040798
28318,0.74479675,0.11780178,0.63891006,0.09967106,0.07196018,0.13635914,0.03793149,0.042715784,0.042958334,0.18834086
28319,0.8016287,0.11904567,0.67225397,0.09339548,0.0639637,0.124628246,0.034167066,0.03985577,0.04181106,0.1786122
28320,0.8344695,0.118960634,0.70206714,0.09230374,0.060343653,0.11702066,0.032880478,0.040338967,0.040529516,0.17164703
28321,0.85140896,0.12290298,0.7313641,0.09234653,0.05888073,0.11372343,0.032287594,0.040311135,0.038675483,0.16196303
28322,0.8558455,0.13736473,0.76178455,0.093673274,0.059199736,0.11416633,0.03184302,0.039759774,0.037031982,0.14544654
28323,0.8467508,0.15507862,0.7848923,0.092343904,0.058446106,0.11299827,0.03105981,0.038287677,0.036927834,0.124340564
28324,0.81998754,0.17467368,0.80853707,0.0916873,0.05853144,0.11249191,0.03064992,0.03744241,0.0401695,0.105162114
28325,0.76804256,0.19224773,0.8339052,0.09313941,0.060181834,0.11229538,0.029510912,0.035920966,0.04506467,0.08811791
28326,0.6894456,0.20204015,0.85264504,0.096568696,0.060820315,0.11471648,0.027756672,0.034276675,0.050082956,0.07263674
28327,0.5931039,0.20856862,0.8492033,0.09507387,0.05831736,0.117590144,0.027225537,0.034642536,0.05468872,0.062132902
28328,0.47171876,0.2060037,0.8024534,0.09367731,0.05744268,0.11812527,0.029782891,0.03712539,0.067271836,0.059086915
28329,0.35090986,0.18438266,0.73883253,0.082990356,0.057315122,0.11812998,0.03386654,0.036754336,0.08177893,0.051847294
28330,0.25197852,0.16876067,0.6574639,0.07467563,0.05790447,0.11806566,0.039785367,0.0380334,0.09843555,0.044443958
28331,0.15344882,0.13830526,0.5466503,0.056775905,0.05082801,0.10336312,0.040536605,0.039034653,0.12051713,0.041642863
28332,0.105666414,0.112782665,0.45856172,0.057184126,0.057670478,0.10166786,0.055006787,0.057696577,0.1512859,0.049204543
28333,0.07646644,0.08864117,0.37964585,0.054962676,0.05351154,0.09024773,0.06366395,0.06929803,0.15972254,0.052043226
28334,0.06334807,0.072017245,0.31593204,0.051845584,0.04825844,0.08200529,0.074245036,0.076301485,0.14604455,0.053765476
28335,0.05496664,0.060724985,0.25522733,0.049482875,0.044467624,0.0721506,0.07840734,0.08026472,0.122916006,0.060019094
28336,0.0473844,0.04432069,0.19230065,0.04321812,0.037373852,0.059088096,0.06945352,0.07420833,0.10345773,0.058705147
28337,0.04336319,0.046560727,0.14336526,0.04477201,0.036240168,0.05483061,0.0597207,0.069917284,0.09792075,0.05876197
28338,0.03941453,0.062034182,0.0981953,0.046368413,0.036000013,0.050937593,0.05241,0.06395687,0.10486328,0.055045974
28339,0.03662106,0.10451074,0.06597803,0.04993411,0.037680652,0.053208414,0.054900184,0.06423149,0.12149243,0.055620354
28340,0.032881223,0.15649626,0.046367094,0.049289305,0.03461822,0.05530632,0.05448705,0.063156895,0.13697322,0.057451263
28341,0.032282244,0.2397045,0.041600365,0.050385065,0.031767063,0.06133303,0.052167255,0.061625455,0.15843078,0.061993398
28342,0.035805445,0.32626787,0.043494146,0.054047406,0.030685715,0.06939284,0.05292921,0.061091304,0.18099608,0.061943013
28343,0.036760762,0.4149791,0.045570966,0.053478226,0.028332852,0.071027026,0.054972693,0.06295029,0.20832,0.05736961
28344,0.037311535,0.50982285,0.051840566,0.05380848,0.027132468,0.07167977,0.059528448,0.07175642,0.27427584,0.054679573
28345,0.03670992,0.59797007,0.055120904,0.053032063,0.024791319,0.06820065,0.059000548,0.07753924,0.3772396,0.051521502
28346,0.03430455,0.6660734,0.052196804,0.053497914,0.02329769,0.06726207,0.053682763,0.074594095,0.5088903,0.04906113
28347,0.03256544,0.7075779,0.04992452,0.055774137,0.021271298,0.06912345,0.04757169,0.070155546,0.640924,0.046752088
28348,0.030243188,0.72431993,0.049252983,0.05574533,0.018621724,0.06663739,0.044794194,0.0694249,0.7440471,0.04726371
28349,0.026270477,0.7177655,0.047964815,0.051091082,0.015785908,0.06170736,0.046172835,0.07324354,0.8031996,0.045289006
28350,0.023595028,0.69621646,0.050007183,0.04986688,0.01427105,0.06127259,0.0475332,0.07592342,0.81558895,0.0421794
28351,0.023363398,0.6497314,0.048335172,0.049028184,0.012977354,0.0604133,0.044081703,0.07595115,0.796179,0.052974433
28352,0.025463402,0.5994331,0.04391927,0.048493408,0.013375457,0.05790014,0.039163668,0.07062095,0.7507127,0.07672117
28353,0.026042476,0.55533284,0.03963345,0.047230944,0.013492608,0.053445652,0.03308047,0.06283235,0.6912474,0.09882687
28354,0.027099472,0.49976435,0.03714961,0.047204904,0.014301475,0.049044833,0.028771618,0.0595919,0.59995675,0.12181077
28355,0.027037926,0.43483442,0.032830928,0.044247746,0.015023214,0.044279054,0.026871337,0.05853701,0.4818108,0.14719714
28356,0.027813373,0.3794465,0.031961586,0.04889655,0.018670281,0.052800566,0.03218419,0.060982812,0.37614694,0.18812674
28357,0.028022883,0.34172678,0.0292574,0.049970746,0.020037865,0.06121019,0.038688444,0.05985638,0.2841415,0.21380962
28358,0.027632557,0.3029852,0.027039468,0.050065216,0.019875154,0.057692435,0.04353848,0.06374152,0.21680607,0.23223102
28359,0.024452357,0.25165358,0.022241002,0.047517423,0.01822212,0.045791753,0.045364223,0.069684364,0.16021763,0.22234337
28360,0.025621882,0.22406992,0.021502096,0.046999305,0.017949877,0.0400807,0.04640498,0.07440687,0.119942196,0.19341995
28361,0.025965044,0.21501282,0.02109639,0.04627537,0.017568387,0.037118066,0.050152235,0.07285522,0.09242206,0.1489508
28362,0.022258958,0.20658515,0.017694486,0.049914286,0.019369248,0.037942506,0.060609598,0.07221721,0.07205295,0.10667565
28363,0.018381122,0.21251388,0.014730171,0.056604154,0.022577533,0.042883355,0.073117234,0.07881326,0.058560044,0.082960136
28364,0.019613577,0.22453646,0.017142497,0.065578006,0.027683983,0.052498497,0.083026454,0.09107229,0.054228716,0.069221534
28365,0.020345734,0.23613375,0.020827612,0.07380616,0.036530703,0.068223126,0.0886241,0.097569495,0.059776183,0.0676481
28366,0.018966628,0.25138268,0.024449613,0.085409306,0.055222273,0.09185471,0.09634468,0.10225978,0.07376231,0.07603222
28367,0.017109638,0.27548906,0.029149376,0.09905528,0.08502937,0.12268907,0.10883294,0.10852066,0.095562324,0.086477295
28368,0.015808305,0.3098305,0.034129716,0.120242625,0.12507693,0.16043144,0.12611306,0.11759652,0.12331627,0.09683431
28369,0.013576893,0.34551725,0.033987477,0.14469114,0.16287568,0.20318684,0.13625397,0.12068369,0.14585601,0.10546469
28370,0.012982761,0.387538,0.031980507,0.18210867,0.21391353,0.26648143,0.14565973,0.129005,0.17186934,0.121842556
28371,0.014804187,0.4373503,0.033171467,0.22774811,0.2723713,0.34039554,0.15526076,0.14909191,0.20347485,0.1397105
28372,0.018767769,0.4933845,0.03571957,0.27749962,0.32587394,0.40467536,0.17248307,0.18514386,0.23692998,0.14846012
28373,0.023095185,0.5545941,0.041321617,0.33347112,0.37791747,0.47193626,0.20077841,0.2337313,0.2701527,0.14977922
28374,0.026188215,0.61111486,0.050191335,0.39418858,0.43877372,0.53600967,0.23092003,0.2821036,0.29439694,0.15848878
28375,0.029761175,0.66957504,0.060454566,0.46289343,0.50900656,0.5849343,0.2752099,0.34289256,0.31410548,0.17473814
28376,0.031716526,0.71443236,0.06784246,0.5265451,0.5652541,0.6211899,0.3433868,0.41634384,0.33813912,0.19693659
28377,0.03331794,0.7274573,0.07083706,0.5840262,0.6114689,0.65234816,0.4230007,0.4943259,0.3647063,0.24338566
28378,0.035690367,0.719307,0.07178644,0.61882544,0.6446259,0.67060506,0.50402784,0.55883557,0.38137588,0.3018791
28379,0.031429093,0.64113957,0.06417855,0.588193,0.6246246,0.62223166,0.49845672,0.5322517,0.34525523,0.2971353
28380,0.03207753,0.22615167,0.06143009,0.39319173,0.37885237,0.40037358,0.25635192,0.30249482,0.18897179,0.21979487
28381,0.040144898,0.35203514,0.060604576,0.45911226,0.46847695,0.42179292,0.36997002,0.33277473,0.23730151,0.38116214
28382,0.06427203,0.4977708,0.09741993,0.71877456,0.60237265,0.6631835,0.602905,0.55262846,0.29017687,0.67546225
28383,0.06216759,0.5617886,0.10817829,0.79907393,0.7160026,0.7412093,0.69710124,0.6204186,0.3192908,0.80647457
28384,0.056705315,0.44363037,0.09541974,0.79740924,0.7012065,0.78183615,0.5986273,0.5049383,0.28352755,0.8295767
28385,0.05027166,0.3227284,0.104527034,0.8074472,0.7205816,0.81188875,0.55902755,0.4246322,0.2348702,0.85200185
28386,0.050868474,0.2298002,0.1251446,0.77830255,0.7071994,0.8335427,0.4948052,0.34171396,0.21877363,0.8182998
28387,0.043465886,0.16322663,0.1528107,0.7224476,0.657909,0.81949574,0.40838784,0.2614298,0.22073355,0.7829906
28388,0.045279387,0.10899277,0.17901637,0.6450626,0.57736164,0.7622546,0.32119238,0.20069435,0.20436363,0.72343063
28389,0.04162093,0.06421209,0.22734971,0.5589214,0.4862006,0.68939936,0.25526166,0.1793367,0.17219262,0.6521472
28390,0.0454289,0.058747403,0.23577838,0.47000578,0.40730482,0.6260697,0.21345258,0.17338732,0.14135152,0.5710933
28391,0.06408854,0.07146626,0.23691528,0.42424855,0.37078092,0.56249845,0.18790217,0.17030968,0.13793641,0.49486503
28392,0.0742851,0.08446189,0.23546144,0.39157882,0.34609485,0.5018016,0.16648485,0.15232,0.1320066,0.45646748
28393,0.07830242,0.08913005,0.24146262,0.37213024,0.3356755,0.46567017,0.1450958,0.13054936,0.12628207,0.4150824
28394,0.08081945,0.09195141,0.25478974,0.3495533,0.3231833,0.43156624,0.12993315,0.11381829,0.12185511,0.38978127
28395,0.08475631,0.091878176,0.27078086,0.3278245,0.30835122,0.40587768,0.11571033,0.09917991,0.11384034,0.39427584
28396,0.09142024,0.095859505,0.2814133,0.30062452,0.29280436,0.38037905,0.10291018,0.08803163,0.11158742,0.390712
28397,0.09680413,0.100888565,0.28861445,0.28071874,0.27610236,0.36378863,0.09052498,0.07541204,0.11017569,0.38760048
28398,0.0966246,0.09833811,0.29430047,0.26296166,0.25539696,0.34428924,0.08464976,0.068356946,0.10898778,0.38244668
28399,0.09887565,0.09534589,0.30264506,0.2490715,0.2461184,0.32818767,0.086166315,0.06975072,0.10784543,0.37822965
28400,0.10175882,0.09544376,0.30744553,0.23304452,0.23261367,0.31150448,0.089583404,0.07204915,0.10737709,0.37328583
28401,0.1085308,0.09339473,0.31247044,0.21620002,0.21178792,0.28672433,0.091473855,0.070925124,0.10272146,0.3627496
28402,0.11733404,0.08965818,0.31694007,0.19947629,0.1896832,0.2605824,0.08900582,0.066683695,0.09845004,0.35146162
28403,0.13112892,0.084727146,0.3279038,0.18310454,0.17073943,0.23207542,0.084549926,0.063074864,0.09542896,0.3378232
28404,0.14673808,0.080464974,0.3396605,0.16560566,0.15429673,0.20885201,0.08087359,0.06168245,0.09516248,0.32325232
28405,0.1653012,0.07759059,0.35405472,0.1490624,0.14193894,0.18933374,0.0787278,0.06346365,0.0941957,0.30675468
28406,0.1847992,0.07823761,0.3698679,0.1350692,0.13035686,0.17749105,0.08004573,0.06636247,0.09290612,0.2933482
28407,0.20389895,0.0772808,0.39201394,0.122780025,0.12074111,0.16540329,0.08019751,0.06958471,0.08897732,0.27894753
28408,0.22886774,0.07814594,0.41728956,0.11099263,0.10953569,0.1546499,0.07886874,0.070390195,0.080632515,0.26449034
28409,0.2560255,0.07848685,0.45048678,0.09821249,0.102168754,0.14293268,0.07206527,0.06991544,0.06995618,0.24484979
28410,0.28149563,0.08195008,0.474891,0.09024912,0.09408486,0.13752101,0.06776626,0.0654716,0.06434446,0.23175052
28411,0.30369854,0.08518384,0.4874418,0.08350035,0.086137444,0.13082397,0.064502895,0.062197093,0.061485957,0.21846381
28412,0.3298242,0.08791763,0.49460995,0.07829705,0.077892825,0.12446002,0.06250871,0.05994978,0.05741253,0.21288282
28413,0.36639163,0.09137597,0.5100035,0.071442194,0.06894486,0.11535315,0.058424905,0.056038488,0.052024398,0.20889166
28414,0.41422647,0.09685646,0.53714526,0.0657391,0.060442396,0.10519552,0.05362659,0.05065854,0.046597037,0.204652
28415,0.48215258,0.10611623,0.57527196,0.063084304,0.053759836,0.09669671,0.04867502,0.045499403,0.04164443,0.20040736
28416,0.56144655,0.115309715,0.6059059,0.060384978,0.048468992,0.091480106,0.043959633,0.041286975,0.037734635,0.19553648
28417,0.6396688,0.122026525,0.63474363,0.055675194,0.04323515,0.087065555,0.039291173,0.037490703,0.036796127,0.18046121
28418,0.70302767,0.13608639,0.65652305,0.051684856,0.039398868,0.08263089,0.037928447,0.036598712,0.03939388,0.16281804
28419,0.7610931,0.14192243,0.67918617,0.045266196,0.03441752,0.07278634,0.033566438,0.032713667,0.039386664,0.14736713
28420,0.8053643,0.14303963,0.70282596,0.042478,0.032953117,0.06647834,0.03353466,0.03428212,0.040125046,0.13441524
28421,0.8323242,0.15625116,0.73888874,0.041759796,0.032742463,0.0630174,0.032891866,0.035577547,0.038201045,0.11771048
28422,0.8380891,0.17461744,0.76916814,0.04095086,0.03270339,0.061002176,0.030905988,0.033644587,0.036172334,0.09810314
28423,0.8301196,0.18967609,0.79835606,0.04199107,0.03445138,0.064713225,0.030517975,0.032675236,0.036818337,0.08432977
28424,0.8107328,0.20295313,0.8253403,0.042900775,0.035450052,0.067438155,0.02957106,0.031983215,0.038385376,0.07503774
28425,0.7687814,0.21500069,0.8433638,0.04559284,0.036768503,0.07054135,0.02966697,0.032834046,0.0404603,0.06638902
28426,0.7000124,0.21998706,0.8491501,0.050878547,0.03886552,0.07153178,0.031153461,0.035557747,0.043902934,0.05875791
28427,0.62298805,0.21722671,0.84463465,0.05219559,0.037388105,0.06633602,0.03307026,0.040781476,0.04795443,0.0520841
28428,0.52945143,0.2163289,0.81724906,0.053636942,0.03604249,0.06519543,0.03710401,0.049003366,0.059215456,0.050389983
28429,0.41118506,0.20393202,0.7667641,0.052762914,0.03382473,0.06793467,0.039935008,0.05101673,0.07316605,0.04942286
28430,0.28901002,0.18126525,0.7005143,0.050713677,0.033572007,0.0737555,0.043828916,0.050200325,0.087012805,0.04439808
28431,0.20201424,0.15960291,0.6105708,0.05249991,0.037904754,0.081261426,0.048222557,0.053453058,0.105470344,0.046651095
28432,0.11837017,0.12293386,0.50290847,0.044384964,0.036397226,0.07555917,0.045817655,0.053823665,0.12918124,0.04694944
28433,0.084613375,0.10561341,0.4106042,0.048359793,0.04409628,0.07795222,0.054060902,0.06524316,0.1550695,0.056121025
28434,0.05834727,0.087224565,0.32229948,0.041229106,0.03641771,0.06724523,0.05669395,0.0615776,0.16008583,0.051907044
28435,0.053779457,0.07930785,0.26084846,0.043406677,0.03873744,0.06676873,0.067768104,0.068882555,0.15093587,0.054316316
28436,0.044430807,0.05951959,0.20909353,0.03807786,0.035946697,0.059226457,0.06316125,0.06307295,0.1345972,0.050342612
28437,0.040416542,0.04431436,0.15664567,0.035450652,0.032849934,0.053313587,0.05064196,0.0522009,0.11899063,0.0470698
28438,0.039513174,0.046463367,0.11239202,0.039210707,0.031348437,0.051255394,0.042809747,0.043814264,0.10709549,0.046677537
28439,0.032282475,0.06779413,0.07137247,0.04000198,0.02665355,0.047733787,0.03827875,0.03661186,0.0989771,0.042083718
28440,0.028619105,0.10671401,0.049326435,0.042704757,0.025947247,0.05155987,0.037757773,0.035547845,0.10418866,0.043309674
28441,0.025921665,0.16928244,0.03890043,0.04327955,0.024808664,0.05609921,0.03639454,0.03469535,0.11231459,0.048217215
28442,0.029342066,0.26071605,0.03943667,0.044105507,0.024825862,0.060531612,0.039448444,0.037872944,0.12506604,0.056387115
28443,0.031520527,0.35782066,0.04161514,0.040750418,0.022917725,0.059625257,0.044826705,0.042169545,0.14066067,0.05635555
28444,0.031919584,0.4744685,0.047039326,0.03737416,0.022155583,0.05760736,0.052311454,0.051729184,0.1840613,0.055588152
28445,0.03232804,0.57574373,0.05554102,0.037133258,0.02197064,0.05528303,0.057167113,0.06586766,0.27099833,0.052607052
28446,0.030024232,0.6589091,0.054971986,0.035803895,0.01984539,0.051633954,0.052136824,0.06676795,0.40706843,0.045161393
28447,0.02924127,0.71324587,0.049785808,0.03604614,0.018005397,0.053269345,0.04604295,0.06580642,0.5652923,0.039958447
28448,0.029324763,0.7457613,0.04501213,0.038998995,0.016635677,0.05652802,0.044379573,0.06951321,0.6998166,0.03840766
28449,0.026775451,0.75750476,0.041270178,0.040678713,0.014576775,0.05564627,0.044178855,0.07293138,0.8051744,0.037579823
28450,0.022507956,0.7434231,0.03843731,0.038903933,0.012783579,0.052756183,0.045605987,0.07348819,0.8642041,0.032575082
28451,0.020771192,0.716659,0.040066134,0.03793349,0.012444028,0.05402861,0.052181754,0.07539192,0.88916326,0.02764472
28452,0.020583,0.6812349,0.041405838,0.036500625,0.012436394,0.05618077,0.05801873,0.07790809,0.89334065,0.0257213
28453,0.022069179,0.63819486,0.041817863,0.034608196,0.012685371,0.05655656,0.059418067,0.07917193,0.86809295,0.02727592
28454,0.024481721,0.5920304,0.040625624,0.032538243,0.012643669,0.052977897,0.056017987,0.078447424,0.80084383,0.03035368
28455,0.024788529,0.5265165,0.03734855,0.029395446,0.011913877,0.04448947,0.04413586,0.06914589,0.67175496,0.035872247
28456,0.025271162,0.45457795,0.03466274,0.028103694,0.012245255,0.03651651,0.036388364,0.06222709,0.51008546,0.0488639
28457,0.025092997,0.39124092,0.030432023,0.029770352,0.014050859,0.034674674,0.036858708,0.06142833,0.39407042,0.07247215
28458,0.025015784,0.3397795,0.02662716,0.031390134,0.015504987,0.036610104,0.040821325,0.061195016,0.29515865,0.09463805
28459,0.023135586,0.2893538,0.022500388,0.032002073,0.015868295,0.03563779,0.044875447,0.06250756,0.21043088,0.11656371
28460,0.024452828,0.24465899,0.019714335,0.033488415,0.016122568,0.03271657,0.047513843,0.06740145,0.1482996,0.12429761
28461,0.02451413,0.22186565,0.0160347,0.03352441,0.014970182,0.02996991,0.04609146,0.0654553,0.10346839,0.098136894
28462,0.02069027,0.21153225,0.012700614,0.037239548,0.015863687,0.030352183,0.048879135,0.06004879,0.073865615,0.06511965
28463,0.01584122,0.20623277,0.010842505,0.044628736,0.019077495,0.038352262,0.05009644,0.060103618,0.055486094,0.049958695
28464,0.0168878,0.20657067,0.013181659,0.049989663,0.022139616,0.048292395,0.052142456,0.06719684,0.04871922,0.05069022
28465,0.018843044,0.2217015,0.016371321,0.05525454,0.02797191,0.059343774,0.055330835,0.0761247,0.04934488,0.060801085
28466,0.019876665,0.24196382,0.020146288,0.06459485,0.040507507,0.07587089,0.063784376,0.08634449,0.06004393,0.07722066
28467,0.018958779,0.26525,0.024527583,0.07677862,0.05959962,0.09814812,0.07413306,0.09056676,0.0735756,0.092360996
28468,0.018043324,0.29939097,0.030831324,0.092806235,0.088210784,0.1263066,0.08815228,0.0928725,0.093451574,0.10262189
28469,0.017876862,0.33680713,0.036993317,0.11521851,0.123525366,0.1622305,0.10278239,0.095092095,0.11495597,0.112484604
28470,0.016530748,0.3786057,0.036871504,0.14499624,0.16115631,0.21238337,0.11343397,0.098559834,0.1316125,0.12372101
28471,0.016440911,0.42837894,0.036870457,0.18211992,0.20297489,0.27513328,0.12892516,0.11352841,0.14619389,0.13800201
28472,0.018090513,0.47454685,0.039144002,0.21998717,0.24510619,0.33400285,0.15342627,0.14336528,0.16180368,0.14208092
28473,0.021596348,0.5361531,0.041809533,0.26472923,0.2934274,0.38830012,0.19269167,0.19656491,0.19013953,0.13828996
28474,0.029806653,0.61170506,0.050665148,0.3062012,0.3511799,0.42531544,0.24424307,0.26797906,0.22045395,0.14289925
28475,0.034981042,0.6880872,0.059678897,0.35322198,0.42139664,0.46594822,0.2935459,0.34273037,0.24642757,0.15864605
28476,0.038184144,0.7447734,0.06647202,0.41339377,0.48449716,0.5135029,0.34008977,0.42103133,0.2694565,0.18240462
28477,0.03995693,0.77481586,0.070257396,0.47841144,0.5445963,0.55542105,0.39847356,0.50579274,0.2950046,0.22406605
28478,0.03823288,0.7768361,0.069227606,0.5357042,0.6011307,0.587155,0.47509423,0.5845495,0.32399824,0.2916076
28479,0.035927918,0.7595407,0.06696846,0.5707858,0.64764464,0.613943,0.5603398,0.6258303,0.34949374,0.36239907
28480,0.029578647,0.6591016,0.061343584,0.5393723,0.61060035,0.5521511,0.5326457,0.55941784,0.31074363,0.34431368
28481,0.029274741,0.17764078,0.05587026,0.32252157,0.33955145,0.32339495,0.22776325,0.27796036,0.16527599,0.21468507
28482,0.03660496,0.32899883,0.05252597,0.48389044,0.4996431,0.4759365,0.37625438,0.3252646,0.24964021,0.43717137
28483,0.06033626,0.4163522,0.08054305,0.7480271,0.6587301,0.71212876,0.61269456,0.5113039,0.28224495,0.7315304
28484,0.04350816,0.39799348,0.06692616,0.8485674,0.7689159,0.832127,0.6974849,0.5508341,0.32844928,0.8356819
28485,0.04553244,0.35088494,0.08011171,0.83438736,0.74362844,0.8399321,0.5677252,0.456987,0.30268133,0.8255749
28486,0.029050583,0.23370115,0.0922122,0.8189508,0.7300831,0.860083,0.43078303,0.3344112,0.2662134,0.72703236
28487,0.033401076,0.13549998,0.11520404,0.7668946,0.6662007,0.8463243,0.35460058,0.2573604,0.22659005,0.6262012
28488,0.03141138,0.079078265,0.13658288,0.69485605,0.5834722,0.7981238,0.32118714,0.21512319,0.21830238,0.49755695
28489,0.045542747,0.058103,0.14680943,0.63060826,0.52291125,0.74178207,0.30049053,0.19277771,0.19181788,0.47535494
28490,0.05959271,0.057721365,0.18429077,0.5769968,0.4612424,0.66294426,0.26560998,0.17695005,0.16013186,0.44174302
28491,0.07865171,0.057345543,0.21188663,0.5048098,0.39116693,0.581015,0.21613221,0.16555245,0.124827854,0.39841408
28492,0.08555445,0.060226854,0.22308703,0.43932924,0.34839532,0.513435,0.18671685,0.15537387,0.11011872,0.37603998
28493,0.08961569,0.07090486,0.23782764,0.39461964,0.32669953,0.4563059,0.16607386,0.14314404,0.10953324,0.33877176
28494,0.094787456,0.07682346,0.25188208,0.37064376,0.31139994,0.42303634,0.15110843,0.12909263,0.10642938,0.32012793
28495,0.094281934,0.07667847,0.26654148,0.34529597,0.29561433,0.39341405,0.13451159,0.11367784,0.10482699,0.3126039
28496,0.09265619,0.07887072,0.27311674,0.32286102,0.2817599,0.367159,0.1191597,0.098939694,0.104240686,0.31999904
28497,0.09772561,0.083302826,0.2807856,0.2943294,0.26390296,0.33775896,0.10560501,0.08482957,0.108351745,0.32073766
28498,0.104154006,0.08554432,0.29157946,0.26902184,0.2436597,0.3142651,0.09031884,0.07119963,0.11160364,0.32477617
28499,0.10637207,0.08161763,0.30400765,0.24674986,0.22154132,0.2886966,0.0775505,0.06529644,0.111121066,0.31770724
28500,0.105062224,0.081419386,0.31295976,0.23118201,0.21608269,0.2801666,0.08443184,0.06826542,0.119081944,0.31593594
28501,0.10945179,0.07994221,0.3234944,0.20764135,0.19261381,0.25452435,0.08698552,0.06703082,0.11489157,0.30099618
28502,0.11818766,0.07911234,0.32905495,0.18898761,0.17243558,0.23462956,0.08769911,0.06403204,0.112941094,0.2889237
28503,0.13357233,0.0746916,0.34303212,0.1711067,0.15550238,0.21027148,0.08203091,0.061073147,0.10947057,0.27310762
28504,0.15357886,0.073566556,0.35800847,0.15259644,0.14172524,0.19507286,0.07980181,0.06303513,0.11111671,0.26003358
28505,0.17540684,0.071269296,0.37621847,0.13503565,0.12710497,0.17865723,0.07892762,0.06515554,0.1104333,0.24608397
28506,0.19815606,0.072403856,0.39394626,0.11830624,0.11225123,0.16526939,0.08084617,0.06743833,0.11110574,0.23178023
28507,0.21388134,0.07087288,0.4144919,0.1049772,0.097181104,0.15168156,0.079082176,0.06604842,0.108544916,0.2154088
28508,0.23657356,0.072409056,0.43706816,0.09220414,0.082793124,0.13911936,0.07660329,0.061799888,0.10386456,0.20309338
28509,0.26444036,0.07523641,0.46597406,0.08096775,0.07128899,0.12719488,0.06766001,0.05525647,0.09419623,0.19149439
28510,0.3011359,0.08474051,0.4945694,0.070608616,0.06179013,0.11833944,0.06198139,0.0482785,0.086565144,0.18190591
28511,0.3351629,0.09284919,0.5177827,0.06320717,0.055222794,0.1098383,0.055507537,0.042600412,0.07811201,0.1692356
28512,0.37756154,0.09890897,0.5343072,0.05785846,0.051612884,0.10443433,0.052515242,0.039963108,0.07001711,0.16326486
28513,0.42742696,0.104150094,0.5531654,0.05413299,0.04895148,0.09985504,0.05053318,0.03865539,0.06297003,0.16072184
28514,0.48066893,0.108943306,0.5769391,0.051073,0.045778953,0.09643198,0.047672834,0.03639809,0.056428786,0.1612089
28515,0.53911185,0.11644843,0.6112288,0.049939267,0.04335926,0.09371133,0.044198085,0.03399535,0.05145389,0.15634784
