,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
20992,0.2502988,0.1344358,0.18703076,0.11708808,0.11292377,0.14705193,0.192081,0.3986852,0.31034568,0.081168026
20993,0.28604364,0.1466997,0.19970343,0.107201904,0.09718841,0.15137413,0.25001094,0.44309264,0.27749455,0.08761299
20994,0.16863352,0.28526908,0.15582776,0.1531344,0.13172999,0.1932571,0.3709843,0.6066169,0.25513625,0.08334127
20995,0.1330342,0.26039323,0.17583498,0.15780637,0.13897753,0.17917445,0.4095376,0.60402995,0.3423918,0.06684017
20996,0.18169484,0.29782125,0.24334532,0.18914732,0.19961667,0.19797525,0.39614457,0.58766705,0.33870435,0.069411695
20997,0.12720901,0.34076983,0.14261952,0.14721945,0.10492951,0.156113,0.47225264,0.63628113,0.42160508,0.08602986
20998,0.1257106,0.39753768,0.19877496,0.21525082,0.16022792,0.21714553,0.4105972,0.5764769,0.43329877,0.11736685
20999,0.12694022,0.544529,0.14261746,0.29222792,0.19987345,0.2784469,0.4906115,0.6122389,0.46201867,0.110999554
21000,0.11486569,0.5671954,0.13437647,0.3245683,0.31011015,0.25445312,0.59284514,0.554343,0.5252228,0.20239115
21001,0.084878534,0.6277006,0.14357057,0.29668033,0.35704565,0.26510477,0.6740108,0.47311556,0.5512675,0.25474262
21002,0.078487605,0.6904006,0.12461403,0.3619687,0.43188882,0.26830143,0.69653785,0.5000424,0.49348235,0.3810942
21003,0.06807491,0.7453352,0.14000607,0.48663035,0.5397017,0.3625881,0.69138277,0.49147907,0.53370994,0.46700186
21004,0.072042555,0.7248189,0.15572166,0.39429098,0.5065623,0.33705455,0.66299033,0.520455,0.43516544,0.4229927
21005,0.049660653,0.5957965,0.117613554,0.34693816,0.41229653,0.37714225,0.3906402,0.31254786,0.3074438,0.35363942
21006,0.025554806,0.49582833,0.07040146,0.3382792,0.41572213,0.39142144,0.27890286,0.2584374,0.29195976,0.3052568
21007,0.032157928,0.5271018,0.1014792,0.4755755,0.59910035,0.51460296,0.21257627,0.19666764,0.22831267,0.4019943
21008,0.04095882,0.4448055,0.08698177,0.5301837,0.5706631,0.5584485,0.2151145,0.35554853,0.14432341,0.53588134
21009,0.039933264,0.39460498,0.1402427,0.72472775,0.7072471,0.70457876,0.36686087,0.63135093,0.31734306,0.7974675
21010,0.061523557,0.47223264,0.17145792,0.71276796,0.6988816,0.6641842,0.39954656,0.69561833,0.3312332,0.83475196
21011,0.04822901,0.419642,0.1486282,0.75173306,0.75351936,0.72156227,0.39400518,0.65278304,0.33068895,0.8231966
21012,0.038141012,0.36641586,0.09329325,0.82840025,0.81613487,0.77919453,0.2100468,0.29632032,0.31630158,0.73330295
21013,0.0370546,0.27119827,0.124011636,0.76490337,0.78850293,0.7815218,0.2462627,0.27717906,0.27216768,0.6720564
21014,0.042348325,0.14346546,0.1467484,0.6187751,0.612991,0.6754454,0.15316164,0.1555236,0.19740999,0.48198262
21015,0.06784439,0.11612302,0.18136093,0.42867553,0.42848083,0.55681515,0.11722401,0.11984542,0.15121853,0.3230797
21016,0.0935778,0.11993766,0.20989275,0.36649704,0.38283575,0.48920307,0.10546717,0.14542753,0.15121469,0.25534892
21017,0.08159453,0.11930153,0.22918275,0.34952193,0.37281066,0.47613737,0.13862124,0.15386233,0.14187393,0.26763967
21018,0.08594531,0.11444658,0.24096254,0.26940143,0.3135649,0.4049472,0.127599,0.14715362,0.13545921,0.22831067
21019,0.08315587,0.121076345,0.24237928,0.2907995,0.37339753,0.4149505,0.19061828,0.18642509,0.18464038,0.23386317
21020,0.08252224,0.104870856,0.28516853,0.20755824,0.277768,0.32632723,0.17581213,0.16206878,0.17452264,0.22548413
21021,0.06967533,0.14350915,0.24033326,0.15737364,0.22593185,0.26292807,0.17829183,0.16553947,0.1892159,0.177805
21022,0.061653674,0.14764783,0.2443018,0.16371691,0.23210919,0.29348522,0.1779652,0.15869915,0.19845659,0.17831656
21023,0.086361945,0.15325645,0.2806893,0.17336404,0.22651765,0.2865442,0.15291277,0.14266422,0.15080607,0.16301998
21024,0.12591586,0.17865026,0.23855162,0.10439414,0.13406587,0.19560185,0.09383467,0.18047675,0.11868057,0.18514457
21025,0.19441426,0.14928108,0.28882802,0.09366831,0.109169394,0.14773268,0.0693447,0.18800178,0.12491298,0.17197108
21026,0.16603571,0.17431405,0.27222833,0.09295392,0.13033435,0.15376595,0.08095464,0.16225246,0.11555722,0.14597365
21027,0.19372663,0.13485807,0.26477796,0.07793555,0.1042729,0.12894437,0.06895387,0.18435428,0.12298325,0.15198699
21028,0.20210004,0.13109401,0.23508224,0.060351104,0.079757094,0.12313467,0.06522307,0.15668681,0.1391097,0.16651025
21029,0.17812356,0.10766429,0.22367743,0.06348881,0.077409655,0.122484624,0.06321657,0.1262506,0.17358369,0.14885518
21030,0.17737105,0.10163963,0.2475307,0.0442746,0.06421015,0.10207325,0.065606624,0.06775716,0.21104452,0.1536879
21031,0.21963552,0.10067466,0.25381845,0.051041365,0.06272951,0.10503143,0.058853596,0.08941999,0.2560808,0.15069392
21032,0.20409116,0.09983447,0.26377958,0.04821843,0.061241,0.11860502,0.05937898,0.09204087,0.14196318,0.16148835
21033,0.2543854,0.08964211,0.23733208,0.049898893,0.06672931,0.11256471,0.043021202,0.107874036,0.13964233,0.16627571
21034,0.25311708,0.084950715,0.22602245,0.04521689,0.060530245,0.10209775,0.041805893,0.10718119,0.20285425,0.15534952
21035,0.25854152,0.0931125,0.25507838,0.040015996,0.05317104,0.09197605,0.047672123,0.1162048,0.18563452,0.17907625
21036,0.26175672,0.09438434,0.24596816,0.04024157,0.052671492,0.086392075,0.04994589,0.12670493,0.19079828,0.18019849
21037,0.2446529,0.08855948,0.2578465,0.049689293,0.061145723,0.09077087,0.059539557,0.13761464,0.17382827,0.20365927
21038,0.2374601,0.10935724,0.23075765,0.042556673,0.058775485,0.089235455,0.067916125,0.14308485,0.13850695,0.17029855
21039,0.2943244,0.11798978,0.23211259,0.041031122,0.057427615,0.10062176,0.079346895,0.20494828,0.13382807,0.16814187
21040,0.39489344,0.11632353,0.3686206,0.062146455,0.07335374,0.10194382,0.08204383,0.22215551,0.10299146,0.20031333
21041,0.4035493,0.08921486,0.43186116,0.07518911,0.07789546,0.13205168,0.07916653,0.19113997,0.1238417,0.1926611
21042,0.7653582,0.11991733,0.77867323,0.109802455,0.09976691,0.12095797,0.08093363,0.13752043,0.12186086,0.24958187
21043,0.16610214,0.27040076,0.20904008,0.20238361,0.25497156,0.29962075,0.21230221,0.3917198,0.14918587,0.34902242
21044,0.24007523,0.20715299,0.34774086,0.24378005,0.30953276,0.31184226,0.23548308,0.35128653,0.19758967,0.36069435
21045,0.11665508,0.2216368,0.26594394,0.27756447,0.31209385,0.28840578,0.25900853,0.2723357,0.19629094,0.3252683
21046,0.08642155,0.4529676,0.2764023,0.39970824,0.49756166,0.39084953,0.42222357,0.3440675,0.2689711,0.37846005
21047,0.13791487,0.33375534,0.3357475,0.3795955,0.4383929,0.3221519,0.28990716,0.29443225,0.29444063,0.306494
21048,0.091542274,0.54413,0.3446075,0.3757336,0.5769662,0.34626445,0.33637443,0.26504958,0.31739053,0.32183456
21049,0.16918519,0.19611642,0.5568222,0.13850722,0.28758687,0.18090126,0.16146639,0.14855245,0.29806912,0.12908283
21050,0.24657866,0.13377076,0.6471706,0.08924928,0.14737174,0.13586682,0.079205245,0.10371649,0.26558518,0.093804836
21051,0.18982717,0.13223553,0.59002215,0.09607226,0.14739564,0.13577363,0.08281493,0.11317304,0.36136627,0.084487736
21052,0.100351304,0.107007295,0.48255506,0.092179626,0.16748655,0.1713118,0.08990154,0.10130069,0.3561449,0.05164066
21053,0.09192312,0.10611856,0.4510349,0.101392716,0.21201187,0.15887341,0.11228171,0.110495865,0.38097563,0.06505677
21054,0.048398525,0.08229068,0.24146965,0.13525301,0.13854298,0.15136075,0.1134249,0.1451725,0.43467224,0.07516882
21055,0.026506096,0.08998957,0.13868809,0.124212176,0.12394658,0.15902275,0.10688928,0.13487473,0.33825374,0.077014536
21056,0.02794391,0.08860695,0.11181912,0.1340118,0.12886673,0.14467975,0.111204386,0.12430221,0.38841534,0.08458823
21057,0.028954506,0.06979206,0.09908101,0.14929563,0.15072224,0.20302448,0.087551445,0.11663729,0.30799764,0.08794114
21058,0.022425592,0.07744995,0.08251339,0.186052,0.17381579,0.23583913,0.10992855,0.14016289,0.34729254,0.1296696
21059,0.03198436,0.12233308,0.106396556,0.34814268,0.28315055,0.2918327,0.10130355,0.14111745,0.33788174,0.21927667
21060,0.023643792,0.30756104,0.080108374,0.65277374,0.60756415,0.45889324,0.17645615,0.24746382,0.35772836,0.5904562
21061,0.01892662,0.2508667,0.065338224,0.6005701,0.5938186,0.5620999,0.11536828,0.1897144,0.23445907,0.5924417
21062,0.019322455,0.28295195,0.058491915,0.5419085,0.43209395,0.5638155,0.1559211,0.20182517,0.27988425,0.5166915
21063,0.024274856,0.24954453,0.061439365,0.4061978,0.30773395,0.48469225,0.1251933,0.16015515,0.26262176,0.39886895
21064,0.02692154,0.2156015,0.05903271,0.3035704,0.24651167,0.37649262,0.12390089,0.14620665,0.29340917,0.31945592
21065,0.025577754,0.35491142,0.047626704,0.07275048,0.058666617,0.3323089,0.047480732,0.049422026,0.20703375,0.13427535
21066,0.028648853,0.3976036,0.04871437,0.08286476,0.07555795,0.3589615,0.06784171,0.0586648,0.15416226,0.14884013
21067,0.03381443,0.39077106,0.055820823,0.073367,0.06339291,0.34366047,0.055188417,0.058963925,0.1325781,0.12648636
21068,0.033809274,0.45032957,0.061090797,0.07632667,0.06473133,0.44695047,0.048160702,0.052261382,0.13754332,0.12755138
21069,0.042814553,0.55536747,0.06777766,0.06618023,0.060687333,0.3406062,0.047320366,0.049035817,0.1683484,0.122582585
21070,0.0487611,0.60460865,0.075208396,0.06575003,0.06730977,0.3087641,0.051074803,0.04752192,0.20777816,0.12485671
21071,0.05095607,0.642764,0.1044524,0.06646049,0.07137844,0.25220466,0.04943964,0.0574404,0.19032615,0.12425327
21072,0.06381449,0.6086628,0.15381458,0.046510696,0.049071997,0.13886973,0.05635023,0.07219386,0.1738992,0.09905419
21073,0.04802242,0.58342457,0.09046841,0.054192692,0.055233806,0.1468372,0.047911406,0.04288131,0.19348639,0.10301396
21074,0.057332158,0.6246871,0.09295717,0.055556715,0.068007976,0.14742386,0.05239877,0.036009848,0.19901648,0.12650084
21075,0.05559075,0.62415653,0.087601274,0.048941046,0.050418586,0.09597847,0.05050206,0.039664,0.19349867,0.13341549
21076,0.051700383,0.6206873,0.070414364,0.04577896,0.058799744,0.08380878,0.047955632,0.04089719,0.22201967,0.15084887
21077,0.044735104,0.5639827,0.05623716,0.047636956,0.05028087,0.104952455,0.0464997,0.037977397,0.26148194,0.117625445
21078,0.049573004,0.49800658,0.061618924,0.042102367,0.039462715,0.086975604,0.05346468,0.0426901,0.29232866,0.096488595
21079,0.05299896,0.4947127,0.073269784,0.04413283,0.035788238,0.09159437,0.043061793,0.03835529,0.19088086,0.095875144
21080,0.046744317,0.3575572,0.053875357,0.04024163,0.03705451,0.090359986,0.046039134,0.04915327,0.22408423,0.089095205
21081,0.05226606,0.3255814,0.051665783,0.038579732,0.030294329,0.07847431,0.04739839,0.06613541,0.14702684,0.08205101
21082,0.069924384,0.3522256,0.05334291,0.035354614,0.027480692,0.06810206,0.05449918,0.083382666,0.10937783,0.09324509
21083,0.15739024,0.29350764,0.104676604,0.054680705,0.039129376,0.080433786,0.06826648,0.12846845,0.09525645,0.13614476
21084,0.11705655,0.31732294,0.08415851,0.04287842,0.03439948,0.07095182,0.060650975,0.11670831,0.096511334,0.12135309
21085,0.11347824,0.30339527,0.08034739,0.045764416,0.038912147,0.070818365,0.07347688,0.14712092,0.09389049,0.14553344
21086,0.1834949,0.2698935,0.15060791,0.060334593,0.042984724,0.08006996,0.08230397,0.15214494,0.0966005,0.20822829
21087,0.2535234,0.11406207,0.26807332,0.08031884,0.06202641,0.103995085,0.054258317,0.078758836,0.107366204,0.20037559
21088,0.45833674,0.10268086,0.4052348,0.07515237,0.06280643,0.10815176,0.06920341,0.115045816,0.14920318,0.22817227
21089,0.44993055,0.11293197,0.3274106,0.06967914,0.05821657,0.094198614,0.09822175,0.14770445,0.15201569,0.12607896
21090,0.25911605,0.10987878,0.2363618,0.10387513,0.09050396,0.14306736,0.11566597,0.25935173,0.13577512,0.1477333
21091,0.089342654,0.21460006,0.09416044,0.12637106,0.097412735,0.13501474,0.17604172,0.353562,0.19634095,0.11074364
21092,0.05902955,0.2342878,0.05272755,0.11993334,0.09290254,0.14131188,0.16972634,0.37957233,0.22741914,0.08120677
21093,0.09493071,0.25556564,0.08767432,0.118692964,0.11236593,0.145531,0.26702243,0.6072664,0.2600827,0.08819607
21094,0.13770735,0.23994261,0.13171005,0.12893903,0.12543619,0.14760217,0.41335016,0.6537492,0.27039206,0.106196314
21095,0.108453214,0.26279953,0.14685348,0.15996608,0.13996264,0.1958651,0.3791921,0.6410023,0.2664026,0.09101075
21096,0.11179215,0.38616943,0.17613843,0.21306464,0.17436382,0.22792745,0.44240278,0.66833276,0.34400016,0.074827105
21097,0.12582234,0.3359325,0.19798967,0.21725047,0.18976477,0.24072853,0.38384965,0.6309571,0.3492989,0.09302682
21098,0.14963242,0.34846297,0.2753373,0.17281702,0.16174546,0.17073613,0.3779116,0.58146006,0.31774652,0.09289962
21099,0.10968268,0.49778342,0.1830149,0.2849853,0.1798541,0.28035337,0.4511036,0.6087068,0.4138332,0.1320244
21100,0.11340287,0.5535708,0.14186427,0.3168121,0.20631358,0.27260718,0.47723678,0.6086787,0.47333235,0.1328252
21101,0.12431413,0.6365632,0.13932869,0.3811144,0.29267132,0.2953652,0.6269353,0.60658044,0.596822,0.17655519
21102,0.08023152,0.6220616,0.14702025,0.2802161,0.34684446,0.22809598,0.7219759,0.5314762,0.53217435,0.22186527
21103,0.08795905,0.6999789,0.1429016,0.39660144,0.4504814,0.24856383,0.7273015,0.50055605,0.45256257,0.35663688
21104,0.05553302,0.63547707,0.101866335,0.46998066,0.50508964,0.39449653,0.53678393,0.40814936,0.448351,0.3881218
21105,0.05033344,0.6273543,0.12717098,0.40181983,0.4454211,0.3988897,0.4754043,0.42059886,0.31488153,0.3567235
21106,0.0390293,0.5636631,0.1057975,0.37288597,0.45789552,0.41612214,0.3474268,0.26083547,0.27990025,0.3519711
21107,0.027905196,0.49660274,0.0690341,0.39107773,0.51826304,0.4690143,0.26677504,0.28204873,0.19867837,0.3646181
21108,0.028141826,0.41323256,0.07781157,0.48820892,0.5948423,0.51472914,0.18733874,0.19065061,0.21652642,0.44509128
21109,0.029917717,0.32701847,0.09168345,0.45337507,0.514205,0.53656876,0.21219134,0.23949936,0.18192524,0.44649196
21110,0.0497317,0.36722714,0.15452182,0.6784773,0.6642765,0.6779512,0.3347203,0.5747557,0.28465974,0.820914
21111,0.035134614,0.51357335,0.124844134,0.73029625,0.7397118,0.7200207,0.38434526,0.6385364,0.31164545,0.83502096
21112,0.058358997,0.5106138,0.115995795,0.81563115,0.81981623,0.8167146,0.20973167,0.4609416,0.24504927,0.86472774
21113,0.032620043,0.360291,0.08675906,0.7860296,0.7631191,0.7518698,0.16710311,0.25286403,0.28941238,0.68424916
21114,0.03970495,0.277754,0.10852161,0.6698891,0.6807438,0.7089483,0.13564327,0.19413555,0.17499888,0.5666276
21115,0.046550214,0.17714715,0.11758205,0.5702009,0.5915366,0.6659838,0.12551823,0.14046139,0.14693642,0.5156172
21116,0.068098426,0.17257386,0.124723166,0.42288947,0.44276965,0.5824506,0.09510684,0.11272246,0.12873623,0.32286283
21117,0.08095747,0.1258572,0.24779418,0.37885296,0.41902465,0.53143513,0.13534462,0.18250129,0.13028094,0.31609273
21118,0.07550731,0.112829894,0.25273314,0.33175746,0.38355082,0.4669837,0.16302592,0.16801754,0.15610585,0.27683145
21119,0.089461386,0.12128469,0.23980844,0.3423798,0.3771013,0.43920782,0.15791434,0.17863902,0.13964275,0.23741007
21120,0.06993294,0.114533514,0.25828195,0.27139264,0.36923146,0.41131347,0.2134971,0.19758898,0.19890633,0.2518307
21121,0.09829235,0.10392138,0.3100411,0.20537496,0.2597326,0.28837454,0.16563532,0.17259768,0.17445457,0.19072807
21122,0.061635226,0.1456174,0.28961384,0.15473336,0.19954261,0.28346744,0.16214874,0.1261872,0.1637995,0.15711075
21123,0.05635065,0.20765385,0.26997715,0.1598536,0.23939276,0.30868733,0.15494505,0.13515052,0.15279087,0.16888171
21124,0.11769953,0.18663976,0.27712652,0.121759534,0.15401846,0.2463153,0.09134695,0.13481665,0.10313603,0.1959436
21125,0.12269288,0.20809847,0.23814628,0.09272206,0.130665,0.21836847,0.09443739,0.09806535,0.08718687,0.17331555
21126,0.11837399,0.21153641,0.23250628,0.076594114,0.111843914,0.19982237,0.08693257,0.102389246,0.09942371,0.16827914
21127,0.17600009,0.15336439,0.24481615,0.047154784,0.06784919,0.14487192,0.07023406,0.09857783,0.087350905,0.16728461
21128,0.16165161,0.14105535,0.2123937,0.049620956,0.07629055,0.13786468,0.07838392,0.1166524,0.11179286,0.16030765
21129,0.13966507,0.13730827,0.2156469,0.053214878,0.07536155,0.14884588,0.08307916,0.11776468,0.15672427,0.17552239
21130,0.17881894,0.10653606,0.2575559,0.055183083,0.07401928,0.122488946,0.05936551,0.08303949,0.21492854,0.15381539
21131,0.15213144,0.104466915,0.23851344,0.049607724,0.06447679,0.121989846,0.076969445,0.082748204,0.2078979,0.16169506
21132,0.14515868,0.10072303,0.22886449,0.047406554,0.06596291,0.13599446,0.08015546,0.08012855,0.16220567,0.15695453
21133,0.15517312,0.10505569,0.22460109,0.046605587,0.0666461,0.12268293,0.07270187,0.08133879,0.17961916,0.15292755
21134,0.22207746,0.099555165,0.2405515,0.044874907,0.059749216,0.10251507,0.066958666,0.08734122,0.25732914,0.14754054
21135,0.22198388,0.11335352,0.25725043,0.038923383,0.051354676,0.09507689,0.057977647,0.084209025,0.14094833,0.18713439
21136,0.22635412,0.10129404,0.25379008,0.039413273,0.046158284,0.093384415,0.053896934,0.10526836,0.12908038,0.1987443
21137,0.19841787,0.11348671,0.2558498,0.045523882,0.05532989,0.10379639,0.05791855,0.10606998,0.113232136,0.2058591
21138,0.21484056,0.1089994,0.28330475,0.043104947,0.054861248,0.1084145,0.058265835,0.09186131,0.09711948,0.22404462
21139,0.285299,0.10973546,0.27597576,0.04369843,0.05799979,0.09193686,0.058347702,0.12088257,0.10869992,0.19988501
21140,0.29083365,0.10347006,0.31602687,0.036407858,0.045547903,0.103924036,0.0759958,0.09893444,0.12521276,0.21266025
21141,0.48794514,0.10988054,0.45645028,0.050465554,0.05069959,0.088575274,0.067521065,0.11923188,0.107349664,0.2224108
21142,0.71914774,0.09269053,0.6571682,0.066940814,0.07792413,0.08964899,0.09918654,0.14363188,0.11045444,0.19603688
21143,0.6409416,0.16660541,0.58519953,0.08502707,0.10131207,0.11247286,0.17617118,0.23435527,0.1321879,0.18892106
21144,0.52407485,0.17686707,0.61034673,0.113007516,0.17719144,0.13607529,0.2073144,0.25604624,0.12147954,0.20103309
21145,0.26312977,0.40053493,0.45452857,0.21189764,0.32663465,0.22596896,0.34248635,0.33230585,0.222368,0.2244859
21146,0.19388005,0.40066868,0.4011789,0.22245842,0.34844118,0.22412583,0.31851888,0.30476284,0.2243292,0.21968341
21147,0.075395614,0.4834153,0.17699262,0.40520185,0.49933857,0.33003426,0.32000318,0.2517657,0.31099147,0.39303172
21148,0.36375016,0.20931837,0.67683095,0.18069491,0.2885412,0.2140066,0.24027091,0.22674197,0.20001969,0.1763871
21149,0.18821204,0.29000294,0.5207033,0.17816898,0.35029674,0.2418057,0.33487844,0.2305764,0.28550035,0.13986808
21150,0.07850242,0.5083355,0.3195899,0.33802357,0.5645915,0.35771865,0.35296208,0.26723248,0.3319671,0.30832198
21151,0.1305072,0.16205859,0.5091742,0.08375314,0.1940696,0.16428742,0.11424366,0.12048739,0.3038444,0.063794225
21152,0.14528564,0.1401515,0.5491417,0.07593793,0.14763415,0.1485734,0.09612408,0.11551404,0.30695677,0.057671934
21153,0.090149164,0.09614432,0.46563342,0.08180058,0.16963977,0.16401112,0.08079961,0.09473854,0.35610646,0.042651772
21154,0.09823173,0.09424874,0.5239897,0.12481713,0.1990312,0.1742833,0.10200015,0.15424737,0.3029748,0.053636074
21155,0.0638136,0.07787222,0.3903702,0.11254719,0.16540718,0.17913696,0.089698404,0.124412626,0.28016204,0.05007896
21156,0.036217034,0.07342368,0.2417869,0.096012056,0.13040593,0.15948078,0.092514664,0.108309835,0.3311059,0.059576303
21157,0.025860608,0.080135405,0.113122314,0.13348511,0.13841659,0.17556354,0.10330519,0.10461202,0.32623678,0.079702795
21158,0.03297153,0.06459406,0.11039686,0.106370896,0.12040979,0.17566305,0.09022993,0.08728972,0.39341742,0.07515189
21159,0.02487123,0.07061985,0.085231036,0.16516373,0.16552359,0.2070843,0.1102151,0.13392293,0.37302542,0.10037798
21160,0.020284563,0.15583935,0.05739039,0.35744572,0.3386243,0.40249944,0.13307929,0.19317919,0.31926194,0.28559262
21161,0.029463917,0.15203708,0.06978008,0.36914706,0.34412366,0.30932215,0.09620759,0.14817923,0.32439125,0.28862584
21162,0.027096778,0.10721508,0.05805382,0.16264126,0.12192333,0.23356947,0.12700841,0.17821151,0.2610817,0.1422886
21163,0.028475404,0.17484698,0.08436644,0.3334812,0.278311,0.4058041,0.13695675,0.1652328,0.27038842,0.37640452
21164,0.03295487,0.111721784,0.07915366,0.19975284,0.15567437,0.3269314,0.113306135,0.13647053,0.34418654,0.2224817
21165,0.023123592,0.2009277,0.05997464,0.16047806,0.13181153,0.34786326,0.08546102,0.108484745,0.25677848,0.20299572
21166,0.021996737,0.30029196,0.05244142,0.08045229,0.066305876,0.33798343,0.0593355,0.06556827,0.25801414,0.11701703
21167,0.028967649,0.39925292,0.049408555,0.08413589,0.07487717,0.3649167,0.0563443,0.054904133,0.16011462,0.14805108
21168,0.032290816,0.3681361,0.057414353,0.07156378,0.060733885,0.3768375,0.055988282,0.054792732,0.1308882,0.13771272
21169,0.04108879,0.51454353,0.072320074,0.07050228,0.06408632,0.40208593,0.047066987,0.05231747,0.15588689,0.11863452
21170,0.042932153,0.53257966,0.07371318,0.0675959,0.06504238,0.35624683,0.047119886,0.047338694,0.1688084,0.12720072
21171,0.04644507,0.5786897,0.07938066,0.06333172,0.06790298,0.30939138,0.042716593,0.043605775,0.19125825,0.12660208
21172,0.051255405,0.6222372,0.11260423,0.06541324,0.061814815,0.2509196,0.050616175,0.049105436,0.19114971,0.09845963
21173,0.04048711,0.5942656,0.11663094,0.05357653,0.05676809,0.16474149,0.057444096,0.043744355,0.21071562,0.07758322
21174,0.05783221,0.62488544,0.1207149,0.05268389,0.05862373,0.14116162,0.058800906,0.046415597,0.18701613,0.10183367
21175,0.054421276,0.61085784,0.1094062,0.04775399,0.048286676,0.089949936,0.05894217,0.047948748,0.18195555,0.11340976
21176,0.06409562,0.6273713,0.11061481,0.050092846,0.050816506,0.10238746,0.050631523,0.035037994,0.1725584,0.12061882
21177,0.059437275,0.62687457,0.08756435,0.04382837,0.05647111,0.09287679,0.05145803,0.036354333,0.19009557,0.13530415
21178,0.060737103,0.5794198,0.08803648,0.042258143,0.038075686,0.084190816,0.052608192,0.037462145,0.19284743,0.097985834
21179,0.058469832,0.556129,0.0839062,0.040654898,0.03262964,0.08262846,0.042864203,0.033646524,0.23125267,0.10750279
21180,0.051868588,0.46350375,0.06650731,0.039754003,0.029673189,0.08454859,0.051668763,0.039672464,0.17433465,0.08913934
21181,0.049667537,0.3978687,0.056601644,0.034848005,0.03147924,0.087635934,0.047468543,0.05319515,0.16442075,0.082864165
21182,0.053538114,0.3473093,0.049610138,0.03279379,0.030103356,0.07718408,0.058724344,0.0703927,0.11132133,0.103928745
21183,0.067765564,0.3081415,0.062440634,0.040179074,0.0313555,0.067430496,0.055540055,0.08658534,0.10668078,0.086796105
21184,0.06743541,0.34115916,0.052000016,0.038777053,0.03200701,0.067049176,0.05793783,0.10249901,0.08628142,0.0924879
21185,0.0763033,0.29671293,0.054546207,0.036668748,0.026753932,0.05706221,0.06737533,0.14916328,0.09130746,0.082725376
21186,0.081647515,0.2945516,0.061012506,0.049791127,0.03543505,0.06514183,0.08635938,0.23687488,0.083305925,0.11478862
21187,0.08902377,0.28577214,0.062478244,0.058402658,0.0447945,0.0750975,0.11049941,0.24203792,0.08514625,0.12112203
21188,0.112903774,0.27567953,0.09039581,0.08497307,0.0828242,0.1058462,0.08522284,0.20571932,0.09282759,0.18618062
21189,0.15390247,0.2117947,0.15804413,0.062541515,0.052304626,0.08767888,0.1110875,0.16566133,0.14012265,0.089897424
21190,0.07374972,0.22300091,0.06888422,0.05730781,0.04302326,0.0813902,0.14997932,0.31540588,0.13056526,0.06342566
21191,0.076612115,0.23267215,0.06603396,0.0747008,0.056028157,0.102508575,0.18026277,0.38347635,0.17278075,0.072838455
21192,0.063236,0.20782092,0.06619063,0.11097935,0.08423698,0.13853061,0.20424688,0.39231518,0.18635651,0.07803404
21193,0.06409332,0.19097748,0.07243928,0.11124241,0.095344216,0.11872554,0.25874954,0.5510775,0.1920918,0.06849429
21194,0.0649527,0.26535255,0.08564949,0.1344384,0.09811023,0.13898656,0.26624948,0.63964,0.2113277,0.091766864
21195,0.07402757,0.30525005,0.11854994,0.15461475,0.11908305,0.16293165,0.45825687,0.7607868,0.25285286,0.097477555
21196,0.055869013,0.2560083,0.09083459,0.13139784,0.11861527,0.14570138,0.4402843,0.725446,0.26523393,0.07975334
21197,0.06652051,0.34238312,0.12710229,0.19734439,0.15948445,0.21243852,0.380814,0.6779362,0.25620458,0.095194995
21198,0.11597258,0.44385603,0.18651423,0.26153636,0.18005061,0.22833651,0.46400762,0.7172595,0.2565596,0.101548344
21199,0.09658462,0.4261685,0.1497013,0.22490355,0.14909714,0.23024797,0.39819756,0.6399958,0.28853628,0.077171326
21200,0.1018458,0.5012474,0.14046517,0.32895315,0.18027127,0.2752999,0.5161892,0.64900804,0.36846083,0.12015155
21201,0.08777863,0.47079113,0.11851281,0.23268357,0.16711116,0.20160455,0.5292368,0.60025954,0.45002428,0.10014713
21202,0.07500473,0.6190404,0.121976554,0.35324615,0.28596193,0.26654756,0.69766915,0.6563624,0.39999625,0.14788839
21203,0.07085174,0.62593865,0.13479885,0.3857226,0.37570983,0.2591285,0.6761692,0.53895974,0.482464,0.18337747
21204,0.068238646,0.7020433,0.12575811,0.3884245,0.40574625,0.29059058,0.71598935,0.54562354,0.42507386,0.25377303
21205,0.06262007,0.69437814,0.114427924,0.30793297,0.3753441,0.30594617,0.67726326,0.53234565,0.36404908,0.2943018
21206,0.0458723,0.5387109,0.11991146,0.32185656,0.40359992,0.4205777,0.36671448,0.32830584,0.2548694,0.34191734
21207,0.03590849,0.58340937,0.07877168,0.38935435,0.51919866,0.45447204,0.32370996,0.28072238,0.36578074,0.3877902
21208,0.03586179,0.47111267,0.099081665,0.4976478,0.62548006,0.59391165,0.27449387,0.20572802,0.2490421,0.4494874
21209,0.031940967,0.25297207,0.061714143,0.34343678,0.36997458,0.392891,0.1551719,0.18390918,0.1661411,0.33529246
21210,0.033379048,0.40582466,0.07054007,0.53462243,0.5334166,0.49588466,0.22009477,0.21791998,0.21740848,0.38924178
21211,0.04290405,0.49329942,0.1057342,0.7699418,0.7812403,0.775064,0.19433537,0.34722006,0.22555178,0.8578643
21212,0.048412263,0.45718104,0.13854039,0.81888777,0.82372946,0.82137626,0.26388824,0.4728613,0.2839426,0.8548355
