,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
26290,0.6848709,0.112356395,0.38477588,0.05910802,0.079509586,0.119802564,0.06311077,0.07885805,0.49000576,0.22269735
26291,0.67710036,0.121043146,0.38996363,0.05691421,0.07732543,0.116903156,0.061664402,0.0712035,0.5501864,0.20253271
26292,0.7200569,0.12004802,0.44877332,0.053129017,0.070003,0.1043016,0.059089154,0.07529938,0.51628983,0.21694934
26293,0.72693825,0.10340959,0.49560723,0.048627317,0.06623095,0.104305595,0.049682528,0.067975044,0.46986246,0.18786862
26294,0.7397541,0.10277587,0.52398616,0.049721003,0.066681296,0.105554104,0.049197197,0.07270107,0.4295803,0.18085906
26295,0.8032646,0.12114945,0.69872594,0.055788487,0.06485042,0.09787223,0.053810418,0.07179633,0.33642736,0.1621699
26296,0.7776141,0.10864675,0.61062825,0.055604726,0.06746882,0.107380986,0.04967931,0.07627097,0.39021212,0.17614108
26297,0.732743,0.09655848,0.70181704,0.07367247,0.071281224,0.12722468,0.046782076,0.06586239,0.14970344,0.16271913
26298,0.76509213,0.11872706,0.78547835,0.07397342,0.07389665,0.11282238,0.055603176,0.076497644,0.12685788,0.16284677
26299,0.64444673,0.11595711,0.83422446,0.07085571,0.06843659,0.12464088,0.060502797,0.10705599,0.102478325,0.12891403
26300,0.63516927,0.12710586,0.8498616,0.06030932,0.057557523,0.10453409,0.068665475,0.12076688,0.099729866,0.14426425
26301,0.64556336,0.13285723,0.8593563,0.0598976,0.059844494,0.10220292,0.06585157,0.11660397,0.09790063,0.13714188
26302,0.55859303,0.14157674,0.8681545,0.060562402,0.06990895,0.102788925,0.07204655,0.11162448,0.09476066,0.110681504
26303,0.5233066,0.1464062,0.8711084,0.057899535,0.07113883,0.10069767,0.0723784,0.10863072,0.09740925,0.10970211
26304,0.4598247,0.13384652,0.8587941,0.064285934,0.08114591,0.12840456,0.08460349,0.097568095,0.10372114,0.09443578
26305,0.32601854,0.11704013,0.8257249,0.07380268,0.08670771,0.15063992,0.0920994,0.10240829,0.12873664,0.09275213
26306,0.22117782,0.112205654,0.6943019,0.07049605,0.071837574,0.120579064,0.06890541,0.09067029,0.12993187,0.06951988
26307,0.12810895,0.10497004,0.54128027,0.064019054,0.06096518,0.10426015,0.083253294,0.11047748,0.15631017,0.048657358
26308,0.083174944,0.08980194,0.40207532,0.063937545,0.06041023,0.103824645,0.08360821,0.10820392,0.15322295,0.049961895
26309,0.07007021,0.082156956,0.35482123,0.060652316,0.060611248,0.09352943,0.085116714,0.10524604,0.16095108,0.05196458
26310,0.069291174,0.0814662,0.32697624,0.063037455,0.061308384,0.09552473,0.078442365,0.09316367,0.138711,0.0507119
26311,0.06502849,0.07367599,0.22903991,0.082571864,0.064495176,0.12160647,0.057534933,0.068516254,0.18591285,0.05872327
26312,0.04127708,0.06463668,0.10562229,0.06228587,0.05130154,0.12686223,0.06986067,0.076548785,0.173686,0.054400057
26313,0.043144792,0.06532174,0.09201753,0.055999428,0.04668346,0.12019774,0.07100096,0.07140502,0.14435363,0.058769792
26314,0.04422015,0.06508121,0.09352797,0.05411473,0.048567295,0.11602959,0.07831001,0.07833439,0.12401235,0.056509733
26315,0.033034176,0.078820765,0.061998606,0.049554974,0.04003626,0.12444568,0.057504535,0.0639987,0.1387141,0.054198563
26316,0.035945356,0.07748121,0.06293216,0.04675892,0.039011925,0.12067202,0.058248222,0.06379837,0.13125208,0.053398967
26317,0.024164349,0.09283596,0.058247864,0.07679537,0.07515237,0.23650697,0.05755186,0.06535074,0.13200408,0.059402585
26318,0.024028212,0.19435123,0.061771512,0.08945146,0.088462085,0.45164597,0.06513783,0.06513098,0.12840807,0.0867624
26319,0.026237726,0.39213198,0.061231554,0.10694608,0.1117793,0.5751741,0.07214415,0.06326437,0.12028438,0.09481794
26320,0.026969343,0.4394371,0.06898287,0.10161811,0.10324475,0.56325555,0.072944045,0.06305069,0.12414327,0.0896174
26321,0.027019113,0.4532874,0.070171416,0.103756994,0.10081813,0.5772923,0.0664866,0.059485316,0.13082427,0.100931466
26322,0.030608892,0.51217794,0.08219698,0.10160068,0.099485606,0.55592716,0.064941525,0.05583653,0.12431452,0.112786174
26323,0.032950282,0.5256516,0.079434514,0.10197312,0.100985765,0.5649773,0.06686401,0.061047018,0.1417655,0.12474173
26324,0.035078347,0.5271802,0.07659015,0.09458327,0.09096545,0.52669007,0.058505744,0.06190747,0.14750907,0.121893525
26325,0.051208228,0.59652334,0.081006944,0.053391725,0.05161026,0.16899377,0.050715536,0.05486411,0.13735938,0.08572984
26326,0.04877299,0.63334846,0.071549416,0.050883412,0.05354145,0.13085604,0.052429527,0.055154234,0.16954052,0.098464996
26327,0.04430449,0.63364834,0.06867123,0.050538152,0.04996687,0.1104638,0.058831245,0.053089827,0.15936199,0.074982345
26328,0.046909183,0.6411902,0.065038234,0.049621075,0.05202329,0.116426855,0.052073956,0.057510585,0.2018655,0.07625544
26329,0.05267346,0.6391773,0.07579276,0.041616946,0.04497528,0.0786396,0.057436317,0.06337148,0.1726422,0.0847435
26330,0.045137286,0.62522006,0.06255758,0.043985784,0.049262285,0.086369485,0.057382256,0.055504948,0.16058001,0.08830002
26331,0.050457537,0.60633725,0.061751753,0.038051367,0.043588042,0.08476117,0.058294266,0.06585151,0.13883227,0.08418536
26332,0.049838066,0.6190937,0.060635,0.03880456,0.03922701,0.07508108,0.06459981,0.06713277,0.1419501,0.080997705
26333,0.04335323,0.56113863,0.055276692,0.043792248,0.042766422,0.079095036,0.0642232,0.056833893,0.12264112,0.0742729
26334,0.039893627,0.5426766,0.052993864,0.04605925,0.05010122,0.10805777,0.05867523,0.04781133,0.10473135,0.074080914
26335,0.037340134,0.49292514,0.050949425,0.045738548,0.053358287,0.10760003,0.04292345,0.038936645,0.149688,0.08894467
26336,0.040379316,0.44097292,0.05535218,0.04927519,0.054115415,0.10930145,0.03753066,0.03577459,0.1314944,0.08727199
26337,0.06602794,0.40141028,0.05535689,0.048053294,0.05895275,0.09507203,0.032318234,0.03788054,0.19197795,0.084521055
26338,0.04269758,0.39529067,0.04889077,0.041528344,0.04243675,0.08893496,0.04082361,0.043754935,0.11246461,0.078421
26339,0.06674358,0.38946614,0.053894848,0.04040724,0.055603415,0.0840233,0.053467155,0.07108745,0.18074453,0.071627766
26340,0.05750063,0.42451,0.04855022,0.035728574,0.04152888,0.07704109,0.068730295,0.07402441,0.16255856,0.07043511
26341,0.05102092,0.4395402,0.045872837,0.04586968,0.05560273,0.07701954,0.10315648,0.13569647,0.11979818,0.063871324
26342,0.045546383,0.35386473,0.03715071,0.052653074,0.048967093,0.07429144,0.24929786,0.34348404,0.090087146,0.0589844
26343,0.05840242,0.3121646,0.04493895,0.05918923,0.06376332,0.081073314,0.43231004,0.5006116,0.10964009,0.055009782
26344,0.05049783,0.27701604,0.041065395,0.0673174,0.08260906,0.10164717,0.5205597,0.5442827,0.10899034,0.06748
26345,0.050248474,0.27967614,0.050095618,0.06684372,0.08723211,0.100327164,0.6248268,0.6246163,0.1281682,0.0697265
26346,0.050678402,0.28186518,0.048608124,0.097268045,0.121626794,0.1213114,0.726787,0.77067244,0.17191488,0.06826249
26347,0.059736818,0.28791314,0.060715675,0.12388185,0.15913856,0.15464622,0.77846915,0.8054052,0.1791935,0.07416394
26348,0.0626204,0.31031972,0.06116709,0.14393926,0.18168068,0.16764861,0.7993952,0.82882464,0.17853042,0.07951477
26349,0.0503394,0.32077476,0.053323418,0.16217154,0.21686727,0.16893569,0.80300057,0.8466466,0.19226357,0.08092505
26350,0.06203565,0.3287853,0.059165955,0.20284131,0.23492831,0.18120024,0.81794846,0.85957164,0.19237375,0.08969203
26351,0.03207895,0.33520758,0.036298454,0.18823418,0.26502943,0.21117133,0.73012686,0.7567718,0.22942123,0.084798664
26352,0.03158006,0.3683437,0.046504527,0.30515826,0.3558034,0.27477545,0.74351096,0.75719655,0.20750701,0.078323305
26353,0.041548878,0.45451927,0.06075561,0.4221181,0.43359828,0.36080986,0.79902834,0.77571666,0.19573763,0.08655879
26354,0.03454244,0.48971578,0.054974794,0.5275089,0.53935754,0.4500923,0.804754,0.77126503,0.20827383,0.11393976
26355,0.03407997,0.46178082,0.058152914,0.49709255,0.5022176,0.423769,0.8033879,0.7371534,0.21149376,0.112336636
26356,0.049090475,0.50689554,0.047157884,0.54058945,0.501419,0.4506918,0.69367933,0.6621465,0.22156245,0.115397245
26357,0.04253435,0.5471555,0.0509921,0.598192,0.5635678,0.49602786,0.6680706,0.606112,0.1584022,0.18612489
26358,0.04807499,0.6586455,0.072897494,0.67224485,0.6857054,0.5580657,0.6130352,0.57977074,0.18030784,0.34465426
26359,0.054302067,0.67924774,0.07270849,0.61446,0.6472119,0.527112,0.59314066,0.5590289,0.2055771,0.33368343
26360,0.043342352,0.6580089,0.06291163,0.56549907,0.6189396,0.45001817,0.3963715,0.34706843,0.28602973,0.41709086
26361,0.044587195,0.57750607,0.0918524,0.6121328,0.61274827,0.554269,0.28439593,0.3206877,0.1717821,0.41283667
26362,0.043192714,0.72591287,0.08871114,0.70389116,0.72016996,0.63299257,0.45740485,0.55949783,0.15746912,0.4589887
26363,0.058255255,0.7059822,0.13661733,0.83436173,0.8501221,0.8056494,0.2946429,0.44000486,0.21354264,0.81763077
26364,0.066535085,0.6775978,0.15115449,0.8252667,0.8605178,0.830801,0.28259513,0.38757637,0.17458048,0.8234551
26365,0.061757803,0.6150818,0.13926521,0.8201421,0.8558625,0.8333247,0.21178055,0.34214568,0.16635528,0.830029
26366,0.067634046,0.5099922,0.11743027,0.7963587,0.8570928,0.8405012,0.1690462,0.36637008,0.15549752,0.78475523
26367,0.06318164,0.22630093,0.14068061,0.65062606,0.72904265,0.7625617,0.122181624,0.16511378,0.12708172,0.66105694
26368,0.061315358,0.18070507,0.13343948,0.5638291,0.60753506,0.69006765,0.09905183,0.11672637,0.1393143,0.4927665
26369,0.06261164,0.17751423,0.12826899,0.55852133,0.591267,0.6454078,0.09768653,0.10563144,0.13101855,0.47140354
26370,0.15480727,0.1373733,0.1891236,0.40125328,0.40551376,0.51186675,0.071288854,0.08040479,0.12284818,0.3285681
26371,0.21128902,0.12638482,0.23458254,0.34766352,0.3699739,0.45256752,0.06658918,0.06751704,0.11181474,0.29344714
26372,0.23028055,0.10203275,0.26904047,0.2925458,0.33134186,0.384642,0.071449816,0.07287887,0.14403123,0.23336768
26373,0.4890728,0.08518842,0.3865501,0.18901142,0.15658608,0.22598872,0.061122686,0.07860893,0.16755393,0.22224224
26374,0.45383883,0.08287904,0.36942744,0.19435006,0.16349316,0.2354531,0.061755985,0.08342549,0.1788879,0.22144547
26375,0.4785592,0.08890033,0.38432413,0.15020275,0.15190774,0.18892515,0.06646192,0.07482219,0.22540337,0.26467627
26376,0.57337916,0.1352866,0.31049144,0.0873155,0.103447974,0.12663868,0.06124428,0.07875407,0.62703604,0.21085098
26377,0.5703784,0.1333476,0.30500677,0.079286456,0.099687606,0.12044406,0.07665485,0.099868864,0.75771576,0.18969789
26378,0.61283004,0.16952887,0.3080201,0.085217595,0.10927987,0.13412476,0.07802212,0.081029624,0.75903547,0.18211764
26379,0.6176709,0.16357186,0.31622282,0.08943644,0.11377871,0.13199493,0.07403603,0.077129275,0.7546916,0.18031245
26380,0.6149929,0.16480026,0.3221321,0.08515546,0.1081745,0.12772745,0.07033917,0.0770852,0.74604106,0.18707737
26381,0.6170422,0.16121992,0.32188326,0.086161494,0.11031848,0.13211963,0.074269146,0.077296585,0.75453883,0.18748704
26382,0.5847727,0.16262054,0.3196473,0.09159392,0.123927355,0.14853549,0.06488672,0.075108945,0.73007834,0.21870685
26383,0.66171217,0.17549983,0.352108,0.07480392,0.09141895,0.11428377,0.063257396,0.069556504,0.65318894,0.17716023
26384,0.6868224,0.16305932,0.33927542,0.069876224,0.087694824,0.111340076,0.058123916,0.068492234,0.6215896,0.17026007
26385,0.6885939,0.10374093,0.36098668,0.076669514,0.10078347,0.11906925,0.060133755,0.07755366,0.507861,0.17658243
26386,0.6859857,0.11394468,0.3569371,0.06692353,0.08949438,0.12453976,0.0751304,0.07964912,0.50213116,0.21264598
26387,0.65590525,0.11702511,0.3311563,0.060871333,0.08055797,0.11799544,0.08339861,0.086976916,0.5175709,0.20685792
26388,0.69055676,0.11162755,0.34596777,0.056362867,0.07419756,0.11586535,0.06355634,0.07242715,0.48568347,0.20863897
26389,0.6727418,0.11224443,0.3468336,0.059286863,0.07815823,0.12138739,0.07006925,0.07649329,0.51129436,0.20069575
26390,0.7052895,0.1267088,0.3697546,0.06185603,0.08223969,0.11828393,0.06341508,0.0767777,0.53493285,0.22147667
26391,0.6899701,0.12019494,0.37727192,0.058871895,0.07835311,0.113470346,0.062046766,0.081660956,0.52952135,0.21336246
26392,0.6968029,0.11547607,0.42560324,0.05406329,0.07652953,0.10743347,0.058468312,0.07482454,0.52330184,0.20870093
26393,0.68949056,0.109340906,0.45156285,0.058039546,0.08621323,0.11353922,0.056536198,0.07130894,0.44835132,0.2057916
26394,0.7168068,0.11050886,0.626723,0.062737316,0.086330056,0.1236538,0.047658533,0.060498685,0.23352864,0.19116744
26395,0.75267786,0.12884259,0.7256504,0.06547913,0.07474533,0.11327994,0.047997296,0.058086842,0.16145986,0.19428894
26396,0.7641543,0.12607288,0.78885365,0.05822447,0.07537767,0.11398935,0.05727279,0.07023367,0.13154608,0.17506409
26397,0.756181,0.10652298,0.7862742,0.06014046,0.076025575,0.12041426,0.058068603,0.07564938,0.11373901,0.17129612
26398,0.72377884,0.12510386,0.8563937,0.06046331,0.08024883,0.114837825,0.0606077,0.08619195,0.115513355,0.14839196
26399,0.6977307,0.12895578,0.85105234,0.055974543,0.06404093,0.10897136,0.06475437,0.108591884,0.09904429,0.13711119
26400,0.7195756,0.13390285,0.8480483,0.05377519,0.062490612,0.11142126,0.06442258,0.104852855,0.09702358,0.13164273
26401,0.6737738,0.14218485,0.88105285,0.059210688,0.065193355,0.10225892,0.06570092,0.10346943,0.09777632,0.13273215
26402,0.6364764,0.14050972,0.87850213,0.0556373,0.06628075,0.09806293,0.06333727,0.10502657,0.09237963,0.12963328
26403,0.62497324,0.13678876,0.87988144,0.059425324,0.07233107,0.10059154,0.06746253,0.105947554,0.09891015,0.11888856
26404,0.5450627,0.1437388,0.87267625,0.058570832,0.07494214,0.1019637,0.07065326,0.105513066,0.10315561,0.10649699
26405,0.47755256,0.13323182,0.86137885,0.06102225,0.08165437,0.114368945,0.072597146,0.104193926,0.10060191,0.11319512
26406,0.35976398,0.12750196,0.85537326,0.08633351,0.10705185,0.13474673,0.07215637,0.09513205,0.098311156,0.09047052
26407,0.32440943,0.10741335,0.82118607,0.08785209,0.098358095,0.13402182,0.07812959,0.10712454,0.11289808,0.08857545
26408,0.18138671,0.11110917,0.6256838,0.06714836,0.06324834,0.1053803,0.06686047,0.098153144,0.13613757,0.05483049
26409,0.07912329,0.08541599,0.3810634,0.06664747,0.064489245,0.10427311,0.086101174,0.112685144,0.1534251,0.050639927
26410,0.076037854,0.084462106,0.37522098,0.06388274,0.06298223,0.09980732,0.08462316,0.11078721,0.13861892,0.05086291
26411,0.048362255,0.07001647,0.23633584,0.06810689,0.065690845,0.10932726,0.078535646,0.08998403,0.18125594,0.06275463
26412,0.06915167,0.06754795,0.2398687,0.079268664,0.057351172,0.11966699,0.057161897,0.06505716,0.18263713,0.058463544
26413,0.046611518,0.06808221,0.16869,0.06979653,0.051556498,0.12180087,0.05712405,0.06602335,0.16528848,0.05707997
26414,0.04410866,0.067889154,0.107524514,0.051078886,0.04758221,0.110720545,0.074510425,0.07377571,0.14549205,0.0554049
26415,0.0411686,0.06892541,0.085300565,0.053343236,0.047654033,0.120711476,0.07810569,0.077470094,0.13728881,0.056194514
26416,0.036979765,0.08211872,0.074395865,0.04944983,0.04095775,0.13599274,0.06485188,0.078798294,0.11222637,0.046440274
26417,0.033066183,0.07624042,0.05742681,0.05302179,0.04432133,0.12933093,0.05958706,0.07150778,0.14182308,0.06342277
26418,0.02911815,0.08873552,0.05330178,0.05062318,0.043090403,0.12692621,0.06079772,0.06940308,0.13381055,0.056929976
26419,0.027531058,0.1132732,0.060224503,0.0717302,0.06592357,0.29386276,0.055316508,0.05939856,0.122724205,0.07301313
26420,0.027360976,0.3572169,0.059722573,0.11871269,0.11718497,0.5695002,0.06609851,0.06338245,0.11559206,0.09580833
26421,0.025889665,0.40000665,0.06206444,0.10004577,0.10592744,0.57119477,0.0707227,0.06448963,0.12339106,0.095957726
26422,0.027146041,0.44812512,0.06905118,0.10325119,0.103269964,0.5732701,0.0678173,0.06123215,0.1272754,0.10056299
26423,0.026295483,0.45549515,0.07206264,0.0958316,0.09247574,0.5759355,0.066214144,0.05707103,0.14104918,0.09584573
26424,0.032584906,0.513042,0.0842295,0.09832436,0.09651855,0.5523221,0.06508982,0.05592546,0.13601482,0.115440875
26425,0.04090309,0.5439716,0.076001495,0.08504963,0.08235234,0.46879575,0.055739284,0.05090636,0.14941311,0.10693729
26426,0.05148059,0.62002647,0.087732315,0.058841586,0.0560562,0.18293989,0.05172372,0.054536194,0.1583015,0.08820778
26427,0.05721298,0.6266579,0.084486395,0.06091714,0.057724357,0.12691784,0.05590695,0.05563736,0.1636233,0.112606496
26428,0.043940574,0.63653266,0.06781408,0.05781308,0.05645266,0.11803573,0.06421161,0.05228576,0.15139163,0.07155272
26429,0.044338852,0.64308584,0.06694791,0.053735495,0.052190065,0.112442434,0.0596039,0.054807454,0.16476852,0.07820135
26430,0.04330647,0.6297995,0.057708025,0.04516548,0.043564826,0.08289784,0.05642906,0.062677324,0.16744405,0.08081731
26431,0.045562744,0.62098557,0.06549281,0.0440661,0.047529995,0.07795769,0.063408434,0.055080593,0.16725609,0.08133054
26432,0.05190748,0.6064908,0.06796962,0.039048254,0.04131356,0.07169342,0.060599267,0.061912358,0.15284458,0.09021962
26433,0.052433282,0.6068102,0.06500554,0.04060793,0.04200405,0.07064411,0.059691608,0.060929447,0.1463128,0.08631107
26434,0.05115366,0.5959481,0.07667187,0.0393593,0.041196823,0.07044083,0.06142229,0.059104025,0.13875741,0.09713492
26435,0.045925915,0.53334796,0.05892697,0.039636523,0.039346397,0.07586241,0.059874624,0.05727157,0.10499236,0.074474245
26436,0.044831246,0.5615636,0.059086025,0.043542385,0.042490035,0.08473009,0.06052211,0.045846403,0.09985161,0.079389125
26437,0.03477806,0.45837256,0.051425427,0.049374282,0.056643516,0.120563686,0.037227213,0.03475815,0.13410306,0.092273
26438,0.04722309,0.4323714,0.055431247,0.041060716,0.04669112,0.10012689,0.036643416,0.03677857,0.12492272,0.08887774
26439,0.044380456,0.40578806,0.054724216,0.045858473,0.045013517,0.09711295,0.035510957,0.034554303,0.12790373,0.08056009
26440,0.06516555,0.40589476,0.057714164,0.043109596,0.053875536,0.08732095,0.05067265,0.06192738,0.14920583,0.0713453
26441,0.043492645,0.4520253,0.042423606,0.041308254,0.049934983,0.086124,0.08791244,0.09146556,0.112247825,0.061048955
26442,0.046193153,0.38614506,0.04090327,0.04954174,0.062309414,0.07678288,0.14292356,0.17105097,0.099972695,0.052939177
26443,0.047398567,0.31875348,0.041845918,0.06056711,0.07766056,0.0915364,0.427878,0.4340365,0.09037441,0.05743754
26444,0.045467705,0.29507604,0.042501003,0.06793672,0.08679536,0.109764844,0.4919766,0.52148736,0.093349725,0.06867352
26445,0.060237914,0.33195615,0.051948845,0.056860864,0.081921905,0.08104172,0.4658377,0.4563195,0.09560925,0.053003162
26446,0.04860142,0.26565015,0.05135575,0.081159025,0.10905489,0.12186578,0.61755383,0.6352813,0.12639236,0.07640329
26447,0.046631485,0.28864548,0.04850599,0.10840371,0.13448614,0.12742928,0.7551512,0.7891736,0.17618525,0.07788664
26448,0.05689314,0.27180195,0.0561738,0.11509222,0.15800396,0.13582867,0.7426575,0.76537794,0.18461224,0.065935284
26449,0.042726487,0.31610015,0.047189415,0.15154108,0.1924969,0.15964821,0.7806732,0.81610084,0.17161173,0.0840188
26450,0.04724279,0.34045234,0.049144596,0.17306691,0.22703514,0.17501047,0.811458,0.8434411,0.1781596,0.08835393
26451,0.056845933,0.33674198,0.056796104,0.20055974,0.23726127,0.18619236,0.82088876,0.8582493,0.18893051,0.08695546
26452,0.05314246,0.35238242,0.04954192,0.21285191,0.2568611,0.20576304,0.82394063,0.8484638,0.20448375,0.10847443
26453,0.035304397,0.36079034,0.04329917,0.22623378,0.2888797,0.2460616,0.7608706,0.790285,0.18212363,0.06843963
26454,0.033789396,0.4280858,0.048503757,0.38983727,0.4407931,0.34589118,0.7653364,0.7477385,0.20493439,0.07415143
26455,0.043769896,0.45600945,0.05732751,0.48773086,0.46890628,0.38098866,0.7646933,0.7458417,0.17907277,0.0993475
26456,0.039988488,0.45522517,0.0519107,0.49508163,0.5017752,0.3965751,0.7748974,0.7116511,0.21753162,0.1083495
26457,0.034603983,0.48531643,0.043074757,0.4848504,0.48882622,0.39855027,0.636093,0.62242746,0.18271586,0.103270024
26458,0.035272777,0.5172252,0.047588855,0.42471644,0.42363635,0.36781368,0.5035835,0.5072079,0.16259244,0.14070886
26459,0.033510983,0.5383716,0.0520027,0.47085527,0.50794005,0.39666104,0.45889074,0.5029217,0.16415817,0.17099735
26460,0.027562916,0.4997711,0.04364553,0.481457,0.517614,0.41434583,0.3452655,0.352259,0.1802428,0.21219283
26461,0.02443403,0.20147917,0.049592376,0.22433698,0.21547166,0.26427978,0.15506557,0.1581502,0.15798056,0.13280469
26462,0.035705864,0.509881,0.07210639,0.47984332,0.4675782,0.38912636,0.26177114,0.27029973,0.20119956,0.30550745
26463,0.042244226,0.7550617,0.11209932,0.7285415,0.7430005,0.6523851,0.5202344,0.519517,0.22136036,0.40564853
26464,0.050410777,0.77372456,0.16311556,0.82033134,0.83333015,0.8072481,0.5266972,0.6626741,0.18349978,0.6772842
26465,0.055007428,0.71843517,0.17612696,0.83704376,0.8592524,0.8256334,0.31861353,0.5071345,0.19719383,0.81072515
26466,0.054094285,0.62057257,0.12805766,0.81703615,0.862653,0.82695866,0.2136659,0.34583345,0.15891781,0.8140249
26467,0.056795716,0.60728014,0.1326688,0.82315385,0.8775122,0.8348966,0.21082643,0.34436366,0.17798972,0.810805
26468,0.04754302,0.27491003,0.118843615,0.6869517,0.76604986,0.8024775,0.13554987,0.20025742,0.16545561,0.71995914
26469,0.055152923,0.22420135,0.12824485,0.6610484,0.7181372,0.7817243,0.12308851,0.1652328,0.13378936,0.66104114
26470,0.06314987,0.20385757,0.13362339,0.62170357,0.6924251,0.73707426,0.09510049,0.14654782,0.119136274,0.6132702
26471,0.08439684,0.14834943,0.12942722,0.483055,0.53297085,0.60498047,0.08414084,0.09005672,0.12476763,0.43574062
26472,0.113141954,0.13051724,0.16547546,0.40215886,0.43987447,0.5264676,0.094082505,0.089050144,0.1254344,0.32720873
26473,0.14518139,0.10147235,0.20248973,0.41431808,0.42024967,0.5308585,0.091272324,0.104080975,0.27705774,0.36262813
26474,0.22460094,0.09440014,0.27038574,0.3521725,0.31478465,0.41938916,0.08323443,0.10697633,0.2492559,0.28883135
26475,0.100628376,0.10669154,0.26229858,0.44800583,0.4171967,0.5274305,0.11266792,0.14091277,0.3315646,0.42624065
26476,0.39534715,0.08801794,0.3229522,0.22013348,0.23499417,0.3185544,0.06306836,0.08575338,0.19621274,0.30655992
26477,0.41639253,0.09370741,0.31655386,0.21217671,0.23817164,0.31258816,0.061403394,0.09173155,0.2229442,0.27536744
26478,0.5535597,0.14526668,0.29017353,0.10919902,0.12899175,0.15866119,0.06290048,0.08224797,0.73972064,0.23107451
26479,0.43322825,0.17013186,0.23534077,0.10496426,0.12150189,0.16912156,0.06692207,0.08854288,0.7491089,0.2434997
26480,0.48464134,0.16797876,0.2627622,0.086223066,0.108635455,0.15935531,0.08062774,0.09785023,0.7655387,0.22060233
26481,0.5378168,0.1643565,0.2827167,0.09998229,0.11190337,0.15170419,0.07838145,0.1032528,0.7621332,0.22802266
26482,0.60462475,0.17203331,0.29928645,0.105514914,0.12878883,0.16626865,0.083691716,0.0874185,0.7739811,0.20441812
26483,0.60159606,0.15898138,0.32498008,0.09004256,0.11686748,0.14244413,0.06601101,0.073147655,0.7484661,0.20788798
26484,0.6653055,0.160779,0.35483575,0.08738142,0.10875946,0.12612754,0.06698719,0.07685691,0.7003351,0.18169028
26485,0.68679744,0.12548143,0.35564393,0.065556794,0.08309287,0.10776433,0.05463767,0.07476872,0.55364144,0.21912518
26486,0.6111557,0.13234031,0.3069648,0.09091234,0.10109219,0.15270084,0.055104047,0.06735149,0.5709218,0.2020269
26487,0.6528106,0.104608536,0.34447837,0.07228443,0.095868975,0.13069895,0.06536278,0.071284026,0.47912002,0.20015389
26488,0.6903979,0.109853834,0.37447143,0.08303481,0.10802242,0.14736447,0.06735256,0.06704855,0.38257423,0.22988948
26489,0.69718117,0.09387562,0.35464913,0.07548824,0.09725222,0.13848576,0.04951048,0.07208693,0.41606775,0.23409805
26490,0.6908604,0.118091136,0.34564507,0.068262786,0.094191074,0.12732416,0.058928818,0.06975469,0.4876631,0.22992882
26491,0.6990216,0.12965631,0.35514903,0.07044694,0.09454438,0.1274924,0.06322935,0.06926066,0.53943574,0.22228175
26492,0.68097496,0.107237875,0.3686146,0.0723722,0.09789866,0.138713,0.054720283,0.06306952,0.4735653,0.21012875
26493,0.6719177,0.10973096,0.4157813,0.0635739,0.09065381,0.1237033,0.053611815,0.06220776,0.45935553,0.20646456
26494,0.682009,0.10875785,0.43719167,0.06039986,0.08426523,0.12069917,0.05423239,0.06683731,0.46697193,0.200618
26495,0.70100796,0.11998895,0.4210719,0.057674617,0.076635,0.10831061,0.058270037,0.069866,0.5259619,0.19252482
26496,0.7193759,0.108415425,0.51316196,0.07083684,0.085890085,0.13139737,0.060382754,0.06613132,0.3348658,0.19326413
26497,0.7301339,0.09468919,0.6140276,0.07259038,0.0832673,0.14254045,0.04784769,0.06479886,0.17442569,0.17163184
26498,0.7591735,0.09807381,0.69214034,0.07639897,0.080430835,0.12825018,0.052098483,0.07444492,0.14218616,0.15914059
26499,0.74697375,0.10415426,0.70278174,0.07983753,0.08262247,0.1379076,0.04633668,0.06465745,0.13234663,0.14942697
26500,0.740841,0.112225056,0.8138861,0.07176241,0.08388591,0.12533191,0.055239946,0.08780965,0.120170146,0.13219726
26501,0.7091471,0.11088318,0.8431807,0.067519516,0.079458594,0.11612472,0.060621142,0.09365147,0.13271603,0.13603711
26502,0.64235777,0.14206028,0.8735225,0.05843419,0.061898142,0.10112786,0.06557751,0.107694685,0.0966624,0.1323716
26503,0.60897285,0.14103723,0.87146807,0.056039304,0.06185144,0.10066563,0.07107854,0.11333436,0.09803295,0.123123914
26504,0.5711628,0.14919433,0.8747445,0.055924475,0.06609598,0.09805104,0.067753494,0.10714936,0.08834916,0.1133129
26505,0.60394007,0.14968345,0.87758076,0.05600694,0.06647578,0.09474379,0.064754695,0.10274494,0.08957195,0.12244773
26506,0.53606546,0.11894429,0.8519696,0.065187275,0.0698964,0.10123408,0.06946045,0.11493942,0.09120181,0.124430925
26507,0.35295108,0.103854805,0.81611687,0.08657253,0.09174281,0.124512404,0.07667136,0.10782772,0.10635471,0.1029847
26508,0.28071243,0.10092196,0.7932068,0.08954245,0.09540182,0.15860125,0.07897493,0.10722843,0.14969915,0.10584709
26509,0.111994594,0.077206135,0.44606137,0.07310003,0.0711548,0.11869988,0.09127882,0.09984061,0.24941131,0.07612002
26510,0.07946679,0.080750525,0.34936908,0.06907466,0.059782505,0.10175812,0.0739868,0.08405599,0.17651904,0.05605969
